"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","EP-10 Email Delivery & Tier Enforcement","0","sanitizeCurrency: CAD fallback","6","0","Security","0"
"0","EP-11 AI / Voice Input Parsing","0","parseAudio","6","0","API","0"
"0","EP-10 Email Delivery & Tier Enforcement","0","tier gates: send and share access","6","0","Security","0"
"0","EP-12 Business Logic & Financial Math","0","calcTax: tax calculation","7","0","Invoice Logic","0"
"0","EP-07 API Authorization & Data Ownership","0","CORS allowlist: production origins","2","0","Security","0"
"0","EP-08 Input Validation & XSS Defense","0","clearPalette","3","0","Security","0"
"0","EP-08 Input Validation & XSS Defense","0","PALETTE_KEYS allowlist","2","0","Security","0"
"0","EP-09 Rate Limiting & Abuse Prevention","0","terms_agreed_at: timestamp integrity","4","0","Security","0"
"0","EP-12 Business Logic & Financial Math","0","Rate limit month boundary","5","0","Invoice Logic","0"
"0","EP-07 API Authorization & Data Ownership","0","Body size limits: constants are defined and reasonable","7","0","Security","0"
"0","EP-13 Miscellaneous","0","profile.spec.js","5","0","dashboard","0"
"0","EP-13 Miscellaneous","0","countThisMonth: the cap resets when the calendar month rolls over","3","0","Security","0"
"0","EP-12 Business Logic & Financial Math","0","Text parse tier gate","6","0","Invoice Logic","0"
"0","EP-07 API Authorization & Data Ownership","0","fmtStat: sidebar overflow prevention","6","0","Security","0"
"0","EP-07 API Authorization & Data Ownership","0","CORS: required security headers","3","0","Security","0"
"0","EP-12 Business Logic & Financial Math","0","CSV cell escaping","7","0","Invoice Logic","0"
"0","EP-09 Rate Limiting & Abuse Prevention","0","shouldSendWelcomeEmail: recipient gating before an extra Resend call","4","0","Security","0"
"0","EP-12 Business Logic & Financial Math","0","fmtMoney: currency formatting","8","0","Invoice Logic","0"
"0","EP-13 Miscellaneous","0","blocksNewCheckout: users who should be allowed to check out","5","0","Security","0"
"0","EP-12 Business Logic & Financial Math","0","calcTotal: grand total","3","0","Invoice Logic","0"
"0","EP-07 API Authorization & Data Ownership","0","ALLOWED_FIELDS: sensitive fields are excluded","8","0","Security","0"
"0","EP-12 Business Logic & Financial Math","0","inferTaxRate: back-calculate rate on edit","7","0","Invoice Logic","0"
"0","EP-13 Miscellaneous","0","resolveCheckoutTier: defaults to pro only when there's nothing to check","2","0","Security","0"
"0","EP-13 Miscellaneous","0","blocksNewCheckout: already-subscribed users are blocked","2","0","Security","0"
"0","EP-13 Miscellaneous","0","billing.spec.js","5","0","dashboard","0"
"0","EP-08 Input Validation & XSS Defense","0","applyPalette: valid keys","4","0","Security","0"
"0","EP-13 Miscellaneous","0","isOverFreeLimit: an active referral Pro grant exempts the user too","3","0","Security","0"
"0","EP-07 API Authorization & Data Ownership","0","CORS: null origin (server-to-server)","2","0","Security","0"
"0","EP-09 Rate Limiting & Abuse Prevention","0","Consent schema: field naming and structure","3","0","Security","0"
"0","EP-13 Miscellaneous","0","runAccountDeletion: cancels an active subscription before deleting data","2","0","Security","0"
"0","EP-12 Business Logic & Financial Math","0","fmtDate: invoice card / row date column","8","0","Invoice Logic","0"
"0","EP-12 Business Logic & Financial Math","0","Invoice number padding","5","0","Invoice Logic","0"
"0","EP-08 Input Validation & XSS Defense","0","PALETTE_META completeness","2","0","Security","0"
"0","EP-13 Miscellaneous","0","runAccountDeletion: a Stripe failure never blocks account deletion","2","0","Security","0"
"0","EP-11 AI / Voice Input Parsing","0","authHeaders: mobile session edge cases","5","0","API","0"
"0","EP-13 Miscellaneous","0","validateSendInvoiceBody: receipt_id is a required field","4","0","Security","0"
"0","EP-13 Miscellaneous","0","Limit constant: app-level and DB-trigger must agree","1","0","Security","0"
"0","EP-13 Miscellaneous","0","findOwnedReceipt: ownership-scoped lookup (id AND user_id)","3","0","Security","0"
"0","EP-13 Miscellaneous","0","dashboard.spec.js","6","0","dashboard","0"
"0","EP-12 Business Logic & Financial Math","0","full invoice calculation: end to end","3","0","Invoice Logic","0"
"0","EP-07 API Authorization & Data Ownership","0","ALLOWED_FIELDS: structural integrity","2","0","Security","0"
"0","EP-03 Core CRUD & Data Persistence","0","createReceipt","1","0","API","0"
"0","EP-13 Miscellaneous","0","runAccountDeletion: users with no subscription skip the Stripe call","1","0","Security","0"
"0","EP-03 Core CRUD & Data Persistence","0","deleteReceipt","1","0","API","0"
"0","EP-13 Miscellaneous","0","isOverFreeLimit: missing tier fails closed (treated as free)","2","0","Security","0"
"0","EP-03 Core CRUD & Data Persistence","0","fetchReceipts","1","0","API","0"
"0","EP-13 Miscellaneous","0","isOverFreeLimit: grandfathered users are exempt regardless of count","2","0","Security","0"
"0","EP-13 Miscellaneous","0","isOverFreeLimit: paying tiers are never capped","2","0","Security","0"
"0","EP-13 Miscellaneous","0","isOverFreeLimit: monthly cap, not an active-invoice cap","1","0","Security","0"
